TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
229429.06188,118551.21284,110877.84905,  25.17500,  61.00000,   6.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231635.82977,118555.88704,113079.94273,  25.60000,  60.00000,   6.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234160.38505,119671.69061,114488.69444,  25.87500,  59.50000,   6.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234245.21596,118339.51126,115905.70470,  26.15000,  59.00000,   6.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
237460.59349,119903.29596,117557.29753,  26.42500,  58.50000,   6.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
238515.07500,119161.05084,119354.02416,  26.70000,  58.00000,   6.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
238907.76623,118551.05577,120356.71047,  26.82500,  57.50000,   6.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
239817.57464,118553.14892,121264.42572,  26.95000,  57.00000,   6.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
240661.17239,118555.23796,122105.93443,  27.07500,  56.50000,   6.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
241474.35693,118557.38707,122916.96986,  27.20000,  56.00000,   6.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231629.63495,108847.72710,122781.90785,  27.20000,  56.00000,   6.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231382.24121,108845.01303,122537.22818,  27.20000,  56.00000,   6.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231433.61020,108841.71736,122591.89284,  27.20000,  56.00000,   6.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231323.40960,108841.00768,122482.40192,  27.20000,  56.00000,   6.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231552.05439,108855.43290,122696.62149,  27.35000,  55.25000,   6.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231798.28774,108856.34801,122941.93973,  27.50000,  54.50000,   6.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232066.37323,108858.56601,123207.80721,  27.65000,  53.75000,   6.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232408.66987,108860.98977,123547.68010,  27.80000,  53.00000,   6.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231066.41354,108844.61625,122221.79730,  27.52500,  52.75000,   6.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
229475.62640,108841.67439,120633.95200,  27.25000,  52.50000,   6.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227550.21381,108841.97466,118708.23915,  26.97500,  52.25000,   6.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225682.70930,108838.58096,116844.12834,  26.70000,  52.00000,   6.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256979.35349,138123.34130,118856.01219,  26.97500,  51.25000,   6.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258172.00815,138139.07033,120032.93782,  27.25000,  50.50000,   6.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
259788.24337,138147.56526,121640.67811,  27.52500,  49.75000,   6.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261202.76331,138153.50664,123049.25667,  27.80000,  49.00000,   6.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
293961.45763,173113.37822,120848.07942,  27.65000,  48.50000,   6.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
291822.47991,173111.64242,118710.83749,  27.50000,  48.00000,   6.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
289978.74395,173112.12421,116866.61974,  27.35000,  47.50000,   6.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
288358.81549,173106.95920,115251.85629,  27.20000,  47.00000,   6.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341562.13850,226890.89677,114671.24173,  26.92500,  48.00000,   6.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
342175.59964,226886.31014,115289.28950,  26.65000,  49.00000,   6.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341762.89248,226882.74041,114880.15207,  26.37500,  50.00000,   6.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341159.21481,226878.75052,114280.46429,  26.10000,  51.00000,   6.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348883.89881,234158.52075,114725.37806,  26.10000,  51.00000,   6.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348550.05355,234155.20778,114394.84578,  26.10000,  51.00000,   6.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348348.36028,234160.98988,114187.37041,  26.10000,  51.00000,   6.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348279.80366,234162.20470,114117.59896,  26.10000,  51.00000,   6.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
389217.41043,276254.52628,112962.88414,  25.40000,  54.25000,   6.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
387656.86827,276242.87193,111413.99634,  24.70000,  57.50000,   6.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
385932.31134,276231.33730,109700.97404,  24.00000,  60.75000,   6.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
385308.04796,276219.53467,109088.51329,  23.30000,  64.00000,   6.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360527.94322,252524.91906,108003.02416,  23.17500,  64.50000,   6.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360466.35316,252521.79769,107944.55548,  23.05000,  65.00000,   6.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360059.96959,252523.27994,107536.68966,  22.92500,  65.50000,   6.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
359575.47842,252521.86393,107053.61449,  22.80000,  66.00000,   6.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
287751.49610,186427.68862,101323.80748,  21.82500,  69.75000,   6.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282509.12973,186414.01285,96095.11688,  20.85000,  73.50000,   6.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
276930.05284,186401.03531,90529.01753,  19.87500,  77.25000,   6.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271249.81185,186384.57192,84865.23993,  18.90000,  81.00000,   6.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
204202.17813,119087.35925,85114.81888,  18.90000,  81.75000,   6.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
202256.93863,117750.24480,84506.69382,  18.90000,  82.50000,   6.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
203450.78418,119020.42066,84430.36352,  18.90000,  83.25000,   6.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
202538.47428,118066.10585,84472.36843,  18.90000,  84.00000,   6.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
164376.33812,81033.21167,83343.12645,  18.75000,  85.50000,   6.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
163245.29427,81027.79416,82217.50011,  18.60000,  87.00000,   6.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
119187.70813,81014.47469,38173.23344,  18.45000,  88.50000,   6.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
168353.16431,81157.25687,87195.90744,  18.30000,  90.00000,   6.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
163636.16876,83173.88008,80462.28868,  18.17500,  89.25000,   7.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
120373.14316,83219.52740,37153.61576,  18.05000,  88.50000,   7.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
161844.02947,83357.52432,78486.50514,  17.92500,  87.75000,   7.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
157286.94645,83173.57715,74113.36930,  17.80000,  87.00000,   7.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101916.50580,65711.54068,36204.96512,  17.65000,  87.75000,   7.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
140489.15888,65845.77045,74643.38843,  17.50000,  88.50000,   7.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
137330.61706,65667.12739,71663.48967,  17.35000,  89.25000,   7.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101219.91364,65695.59293,35524.32071,  17.20000,  90.00000,   7.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
140082.49223,65830.44172,74252.05051,  17.35000,  90.00000,   7.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
138948.82069,65662.16943,73286.65126,  17.50000,  90.00000,   7.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101613.38558,65694.30058,35919.08500,  17.65000,  90.00000,   7.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143679.16527,65826.79940,77852.36587,  17.80000,  90.00000,   7.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
145408.52360,72267.94917,73140.57443,  17.65000,  89.25000,   7.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107879.92342,72294.94469,35584.97872,  17.50000,  88.50000,   7.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143637.19496,72421.06182,71216.13313,  17.35000,  87.75000,   7.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
139707.72700,72251.96598,67455.76102,  17.20000,  87.00000,   7.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
119860.56031,84479.29577,35381.26454,  17.47500,  86.25000,   7.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
158014.54172,84620.22458,73394.31714,  17.75000,  85.50000,   7.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
157585.07643,84470.04591,73115.03052,  18.02500,  84.75000,   7.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
104234.44950,67751.23819,36483.21131,  18.30000,  84.00000,   7.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
226876.21432,148513.42275,78362.79158,  18.30000,  84.75000,   7.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
225819.61020,148438.49598,77381.11422,  18.30000,  85.50000,   7.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
186072.66353,148467.04655,37605.61698,  18.30000,  86.25000,   7.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
230929.90642,148519.39420,82410.51223,  18.30000,  87.00000,   7.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
279366.22056,192198.45265,87167.76791,  19.15000,  85.00000,   7.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
285778.79216,192198.30894,93580.48322,  20.00000,  83.00000,   7.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
290564.40521,192213.06135,98351.34386,  20.85000,  81.00000,   7.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
295258.99945,192225.43360,103033.56585,  21.70000,  79.00000,   7.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
338763.49602,233158.77356,105604.72245,  22.25000,  76.50000,   7.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
343781.06267,233168.39463,110612.66804,  22.80000,  74.00000,   7.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347776.87702,233167.43029,114609.44673,  23.35000,  71.50000,   7.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
346521.99352,233160.34961,113361.64390,  23.90000,  69.00000,   7.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
302496.60700,186478.96259,116017.64440,  24.60000,  66.75000,   7.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
306177.21372,186477.85400,119699.35972,  25.30000,  64.50000,   7.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
309232.35033,186488.30050,122744.04983,  26.00000,  62.25000,   7.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
312593.80754,186494.64305,126099.16448,  26.70000,  60.00000,   7.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258037.76687,132344.07324,125693.69363,  26.82500,  58.50000,   7.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
257014.95700,132351.99454,124662.96246,  26.95000,  57.00000,   7.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256435.38498,132356.16740,124079.21758,  27.07500,  55.50000,   7.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255832.35595,132357.10433,123475.25162,  27.20000,  54.00000,   7.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249484.79753,124425.06243,125059.73509,  27.62500,  53.25000,   7.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250097.84245,123092.97130,127004.87115,  28.05000,  52.50000,   7.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
254165.47777,124732.06093,129433.41683,  28.47500,  51.75000,   7.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256162.84965,123961.02738,132201.82227,  28.90000,  51.00000,   7.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255908.78914,123338.29955,132570.48959,  28.90000,  50.50000,   7.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255572.15366,123338.50784,132233.64582,  28.90000,  50.00000,   7.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255348.35728,123338.68539,132009.67189,  28.90000,  49.50000,   7.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255110.29359,123338.85868,131771.43491,  28.90000,  49.00000,   7.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246001.61702,113631.05326,132370.56376,  29.02500,  49.25000,   7.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246746.23398,113630.68816,133115.54582,  29.15000,  49.50000,   7.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248117.95771,113629.48521,134488.47250,  29.27500,  49.75000,   7.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249429.29079,113630.73653,135798.55426,  29.40000,  50.00000,   7.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249966.91561,113642.86042,136324.05519,  29.40000,  50.25000,   7.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250375.83154,113641.58637,136734.24517,  29.40000,  50.50000,   7.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250742.42854,113641.51825,137100.91028,  29.40000,  50.75000,   7.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251154.45248,113641.55927,137512.89321,  29.40000,  51.00000,   7.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251379.64474,113629.42515,137750.21959,  29.40000,  51.00000,   7.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
